EL,ER,SL,SR,type
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
56,56,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
54,54,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
53,53,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
52,52,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
51,51,62,62,2
50,50,62,62,2
50,50,62,62,2
50,50,62,62,2
50,50,62,62,2
50,50,62,62,2
50,50,62,62,2
