EL,ER,SL,SR,type
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
