EL,ER,SL,SR,type
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
146,146,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
145,145,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
144,144,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
143,143,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
142,142,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
141,141,155,155,2
140,140,155,155,2
140,140,155,155,2
140,140,155,155,2
140,140,155,155,2
139,139,155,155,2
137,137,155,155,2
155,155,156,156,2
155,155,156,156,2
155,155,156,156,2
155,155,156,156,2
155,155,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
154,154,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
153,153,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
152,152,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
151,151,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
150,150,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
149,149,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
148,148,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
147,147,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
146,146,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
145,145,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
144,144,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
143,143,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
142,142,156,156,2
141,141,156,156,2
141,141,156,156,2
141,141,156,156,2
140,140,156,156,2
140,140,156,156,2
140,140,156,156,2
140,140,156,156,2
140,140,156,156,2
140,140,156,156,2
139,139,156,156,2
138,138,156,156,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
156,156,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
155,155,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
154,154,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
153,153,157,157,2
