EL,ER,SL,SR,type
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
197,197,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
196,196,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
195,195,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
194,194,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
193,193,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
192,192,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
191,191,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
190,190,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
189,189,202,202,2
188,188,202,202,2
188,188,202,202,2
188,188,202,202,2
188,188,202,202,2
188,188,202,202,2
188,188,202,202,2
187,187,202,202,2
187,187,202,202,2
186,186,202,202,2
185,185,202,202,2
202,202,203,203,2
202,202,203,203,2
202,202,203,203,2
202,202,203,203,2
202,202,203,203,2
202,202,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
201,201,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
200,200,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
199,199,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
198,198,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
197,197,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
196,196,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
195,195,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
194,194,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
188,188,203,203,2
203,203,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
