EL,ER,SL,SR,type
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
203,203,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
202,202,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
201,201,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
200,200,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
199,199,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
198,198,212,212,2
197,197,212,212,2
197,197,212,212,2
196,196,212,212,2
196,196,212,212,2
196,196,212,212,2
196,196,212,212,2
196,196,212,212,2
196,196,212,212,2
195,195,212,212,2
194,194,212,212,2
194,194,212,212,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
212,212,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
211,211,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
210,210,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
209,209,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
208,208,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
207,207,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
206,206,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
205,205,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
204,204,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
203,203,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
202,202,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
201,201,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
200,200,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
199,199,213,213,2
198,198,213,213,2
198,198,213,213,2
198,198,213,213,2
198,198,213,213,2
197,197,213,213,2
197,197,213,213,2
197,197,213,213,2
197,197,213,213,2
196,196,213,213,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
213,213,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
212,212,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
211,211,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
210,210,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
209,209,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
208,208,214,214,2
