EL,ER,SL,SR,type
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
161,161,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
160,160,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
159,159,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
158,158,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
157,157,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
156,156,170,170,2
155,155,170,170,2
155,155,170,170,2
155,155,170,170,2
155,155,170,170,2
155,155,170,170,2
155,155,170,170,2
154,154,170,170,2
154,154,170,170,2
154,154,170,170,2
154,154,170,170,2
154,154,170,170,2
154,154,170,170,2
153,153,170,170,2
153,153,170,170,2
153,153,170,170,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
170,170,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
169,169,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
168,168,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
167,167,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
166,166,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
165,165,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
164,164,171,171,2
