EL,ER,SL,SR,type
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
60,60,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
59,59,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
58,58,72,72,2
57,57,72,72,2
57,57,72,72,2
57,57,72,72,2
57,57,72,72,2
57,57,72,72,2
57,57,72,72,2
57,57,72,72,2
56,56,72,72,2
56,56,72,72,2
56,56,72,72,2
56,56,72,72,2
56,56,72,72,2
56,56,72,72,2
55,55,72,72,2
55,55,72,72,2
55,55,72,72,2
53,53,72,72,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
72,72,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
71,71,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
70,70,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
68,68,73,73,2
