EL,ER,SL,SR,type
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
