EL,ER,SL,SR,type
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
52,52,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
51,51,57,57,2
